creer	A	64	87	;
creer	B	11	58	;
creer	C	58	80	;
creer	D	61	47	;
creer	E	53	40	;
creer	F	50	74	;
creer	G	50	49	;
creer	H	44	78	;
creer	I	57	66	;
creer	J	72	57	;
reserver 	I	A	570j_21h00m	588j_12h00m	;
reserver 	H	A	370j_17h15m	383j_18h45m	;
reserver 	C	E	429j_00h30m	442j_23h00m	;
reserver 	I	A	371j_13h45m	387j_10h15m	;
reserver 	C	J	339j_22h00m	352j_15h00m	;
reserver 	C	B	444j_01h15m	453j_20h15m	;
reserver 	J	F	324j_11h30m	335j_17h00m	;
reserver 	J	J	286j_09h15m	296j_17h45m	;
reserver 	E	G	585j_04h30m	592j_14h00m	;
reserver 	I	G	285j_20h45m	299j_18h15m	;
reserver 	C	J	431j_03h00m	450j_16h30m	;
reserver 	A	J	367j_02h15m	377j_00h45m	;
reserver 	E	I	558j_12h00m	562j_19h30m	;
reserver 	G	I	513j_03h45m	526j_12h45m	;
reserver 	C	G	536j_03h30m	538j_23h30m	;
reserver 	F	E	483j_00h15m	502j_11h15m	;
reserver 	E	B	362j_06h00m	378j_02h30m	;
reserver 	I	I	336j_08h45m	344j_05h45m	;
reserver 	H	H	475j_13h30m	485j_18h00m	;
reserver 	I	B	592j_18h45m	608j_18h45m	;
reserver 	J	I	357j_13h30m	371j_04h00m	;
reserver 	E	G	481j_05h45m	495j_12h45m	;
reserver 	F	H	273j_13h00m	279j_09h00m	;
reserver 	G	J	595j_05h45m	611j_20h45m	;
reserver 	G	B	524j_02h00m	538j_01h30m	;
reserver 	G	F	422j_03h15m	433j_21h15m	;
reserver 	G	F	265j_16h00m	272j_05h00m	;
reserver 	B	C	572j_02h15m	575j_23h15m	;
reserver 	G	A	539j_19h30m	547j_23h30m	;
reserver 	A	E	568j_11h15m	575j_03h15m	;
reserver 	I	A	536j_15h30m	548j_04h30m	;
reserver 	G	C	567j_03h45m	584j_08h45m	;
reserver 	E	B	396j_01h00m	408j_04h30m	;
reserver 	A	C	544j_10h15m	561j_07h45m	;
reserver 	G	C	516j_16h30m	522j_10h00m	;
reserver 	B	E	276j_16h45m	285j_08h15m	;
reserver 	G	E	393j_16h30m	402j_04h30m	;
reserver 	J	A	289j_14h45m	306j_06h15m	;
reserver 	I	H	612j_09h00m	615j_06h00m	;
reserver 	A	G	302j_04h45m	321j_06h15m	;
reserver 	B	F	504j_18h30m	518j_18h00m	;
reserver 	B	D	396j_07h15m	413j_07h15m	;
reserver 	E	H	283j_18h30m	293j_09h00m	;
reserver 	H	C	468j_14h15m	470j_18h45m	;
reserver 	H	D	486j_07h00m	495j_22h00m	;
reserver 	I	B	462j_07h45m	472j_22h45m	;
reserver 	G	C	363j_14h30m	381j_18h30m	;
reserver 	F	I	333j_11h45m	336j_13h45m	;
reserver 	G	C	339j_04h30m	343j_12h30m	;
reserver 	G	A	462j_13h45m	481j_11h15m	;
reserver 	C	D	403j_22h00m	416j_17h30m	;
reserver 	G	J	299j_01h45m	315j_17h45m	;
reserver 	A	E	394j_13h00m	412j_09h00m	;
reserver 	I	B	583j_13h45m	592j_11h15m	;
reserver 	I	C	585j_04h00m	589j_21h00m	;
reserver 	C	B	622j_04h45m	636j_14h15m	;
reserver 	E	J	367j_19h00m	386j_14h00m	;
reserver 	G	E	489j_07h15m	493j_04h15m	;
reserver 	C	J	370j_22h00m	372j_01h00m	;
reserver 	I	J	338j_21h45m	348j_12h15m	;
reserver 	I	C	359j_21h00m	373j_00h00m	;
reserver 	B	E	504j_06h45m	509j_14h15m	;
reserver 	B	D	536j_15h00m	548j_18h30m	;
reserver 	E	E	345j_04h45m	354j_03h45m	;
reserver 	B	H	511j_05h30m	514j_13h30m	;
reserver 	F	I	443j_01h15m	458j_10h45m	;
reserver 	H	H	365j_22h30m	379j_04h30m	;
reserver 	I	G	375j_15h15m	394j_02h45m	;
reserver 	F	I	389j_05h00m	399j_10h00m	;
reserver 	G	H	364j_14h15m	369j_12h45m	;
reserver 	C	B	486j_08h30m	503j_04h30m	;
reserver 	I	B	295j_15h45m	305j_18h15m	;
reserver 	G	H	441j_21h00m	460j_07h30m	;
reserver 	E	C	299j_19h45m	306j_02h15m	;
reserver 	H	G	603j_19h00m	613j_00h30m	;
reserver 	H	E	297j_23h15m	317j_08h45m	;
reserver 	H	G	353j_17h00m	364j_14h30m	;
reserver 	H	J	299j_19h15m	317j_10h15m	;
reserver 	H	G	567j_23h00m	571j_11h30m	;
reserver 	J	A	605j_11h45m	607j_02h45m	;
reserver 	G	I	516j_11h30m	525j_01h00m	;
reserver 	G	F	341j_02h45m	353j_05h45m	;
reserver 	F	B	433j_08h30m	439j_23h30m	;
reserver 	D	D	553j_08h15m	559j_15h45m	;
reserver 	F	I	308j_10h00m	315j_22h00m	;
reserver 	J	A	290j_18h45m	307j_17h45m	;
reserver 	E	J	584j_22h30m	595j_01h00m	;
reserver 	J	D	316j_20h15m	319j_05h15m	;
reserver 	J	D	500j_15h00m	520j_23h00m	;
reserver 	G	C	495j_21h15m	515j_21h45m	;
reserver 	F	B	604j_08h30m	607j_00h00m	;
reserver 	G	A	390j_04h15m	401j_01h15m	;
reserver 	A	I	456j_11h00m	469j_16h30m	;
reserver 	I	E	399j_03h45m	417j_17h15m	;
reserver 	G	C	505j_05h30m	507j_15h30m	;
reserver 	E	I	460j_18h15m	469j_21h15m	;
reserver 	G	D	357j_05h30m	369j_16h30m	;
reserver 	G	B	397j_10h45m	407j_11h15m	;
reserver 	D	G	294j_10h00m	308j_22h30m	;
reserver 	A	G	346j_08h15m	350j_20h45m	;
reserver 	G	G	350j_21h30m	359j_15h00m	;
reserver 	E	J	499j_09h45m	506j_19h45m	;
reserver 	D	H	410j_01h00m	412j_01h00m	;
reserver 	H	H	401j_15h45m	419j_20h45m	;
reserver 	D	A	378j_22h30m	387j_12h30m	;
reserver 	C	G	287j_08h15m	294j_16h45m	;
reserver 	I	A	611j_09h00m	617j_07h30m	;
reserver 	A	A	291j_04h45m	307j_09h15m	;
reserver 	J	G	371j_13h00m	391j_21h30m	;
reserver 	I	G	544j_23h15m	552j_10h45m	;
reserver 	C	J	520j_12h30m	537j_09h00m	;
reserver 	I	G	353j_20h15m	360j_23h45m	;
reserver 	E	I	514j_16h30m	532j_16h30m	;
reserver 	F	C	565j_03h15m	579j_12h45m	;
reserver 	D	G	609j_10h00m	620j_02h00m	;
reserver 	J	B	370j_10h45m	388j_20h45m	;
reserver 	J	G	475j_07h00m	477j_05h30m	;
reserver 	E	E	521j_07h15m	537j_02h15m	;
reserver 	F	C	546j_09h30m	547j_13h00m	;
reserver 	F	D	438j_06h15m	448j_00h15m	;
reserver 	F	D	288j_05h30m	301j_09h00m	;
reserver 	J	D	443j_17h15m	447j_03h45m	;
reserver 	H	J	372j_15h00m	377j_06h00m	;
reserver 	C	C	345j_05h15m	348j_08h15m	;
reserver 	H	F	308j_14h00m	327j_09h00m	;
reserver 	F	F	617j_16h15m	636j_10h45m	;
reserver 	J	J	415j_05h30m	430j_08h30m	;
reserver 	F	B	432j_08h45m	434j_13h45m	;
reserver 	F	J	551j_12h00m	554j_12h00m	;
reserver 	F	H	566j_04h45m	581j_11h15m	;
reserver 	I	G	523j_06h30m	528j_11h00m	;
reserver 	G	A	423j_10h45m	425j_00h15m	;
reserver 	D	G	579j_12h30m	581j_13h00m	;
reserver 	A	J	338j_21h15m	358j_19h15m	;
reserver 	E	B	325j_13h00m	333j_04h00m	;
reserver 	J	B	458j_06h45m	462j_09h15m	;
reserver 	F	E	330j_10h00m	347j_20h00m	;
reserver 	D	I	320j_08h15m	331j_17h15m	;
reserver 	H	J	511j_23h00m	521j_05h30m	;
reserver 	E	C	522j_17h45m	542j_11h15m	;
reserver 	G	G	285j_11h00m	302j_06h30m	;
reserver 	J	B	348j_13h15m	365j_02h15m	;
reserver 	B	E	316j_15h00m	323j_07h30m	;
reserver 	I	D	280j_14h15m	283j_00h45m	;
reserver 	B	H	376j_14h30m	394j_07h00m	;
reserver 	G	I	601j_03h45m	614j_18h15m	;
reserver 	I	C	415j_03h30m	419j_14h00m	;
reserver 	F	E	560j_13h45m	562j_14h15m	;
reserver 	F	J	554j_17h30m	560j_09h30m	;
reserver 	A	D	322j_04h45m	323j_08h45m	;
reserver 	I	E	296j_22h00m	315j_02h30m	;
reserver 	F	F	336j_23h15m	342j_05h45m	;
reserver 	F	J	451j_15h00m	459j_08h00m	;
reserver 	F	H	576j_01h15m	586j_23h45m	;
reserver 	F	G	374j_10h00m	392j_13h30m	;
reserver 	G	G	376j_10h45m	385j_17h45m	;
reserver 	A	I	334j_21h00m	340j_04h00m	;
reserver 	E	H	471j_14h15m	485j_16h15m	;
reserver 	I	E	465j_10h00m	476j_01h00m	;
reserver 	G	J	438j_15h45m	456j_15h45m	;
reserver 	H	J	376j_17h00m	390j_12h30m	;
reserver 	A	J	275j_21h15m	283j_04h15m	;
reserver 	F	J	516j_21h00m	520j_17h00m	;
reserver 	E	B	525j_06h15m	542j_02h45m	;
reserver 	J	F	514j_02h30m	522j_19h00m	;
reserver 	B	B	469j_08h45m	484j_03h15m	;
reserver 	E	B	572j_15h00m	588j_03h00m	;
reserver 	J	I	555j_08h15m	559j_09h15m	;
reserver 	B	G	415j_11h00m	433j_12h00m	;
reserver 	A	H	440j_21h15m	458j_13h45m	;
reserver 	G	B	448j_05h00m	460j_08h00m	;
reserver 	E	D	381j_12h15m	394j_09h15m	;
reserver 	I	A	444j_14h00m	457j_15h00m	;
reserver 	I	A	332j_14h15m	337j_09h15m	;
reserver 	E	H	490j_01h00m	503j_23h00m	;
reserver 	G	I	371j_01h15m	377j_16h15m	;
reserver 	E	A	569j_14h30m	583j_14h30m	;
reserver 	G	C	437j_11h45m	441j_19h45m	;
reserver 	J	C	384j_21h30m	387j_09h30m	;
reserver 	C	C	325j_23h45m	330j_02h45m	;
reserver 	C	A	556j_18h30m	563j_17h30m	;
reserver 	G	F	543j_02h45m	558j_08h45m	;
reserver 	C	A	468j_12h30m	486j_06h30m	;
reserver 	I	J	428j_18h15m	445j_00h45m	;
reserver 	H	H	405j_04h30m	418j_02h00m	;
reserver 	C	J	310j_14h15m	314j_20h45m	;
reserver 	H	D	502j_12h00m	518j_20h30m	;
reserver 	J	E	283j_07h15m	295j_18h45m	;
reserver 	J	I	445j_21h30m	451j_09h30m	;
reserver 	G	J	570j_06h45m	572j_20h45m	;
reserver 	B	G	373j_14h00m	379j_05h30m	;
reserver 	B	E	330j_12h45m	331j_18h45m	;
reserver 	F	D	263j_19h00m	268j_11h00m	;
reserver 	B	C	361j_03h45m	376j_01h45m	;
reserver 	C	F	572j_06h00m	586j_06h30m	;
reserver 	F	C	299j_03h15m	306j_07h15m	;
reserver 	B	D	346j_07h00m	355j_21h30m	;
reserver 	D	D	467j_00h45m	487j_23h45m	;
reserver 	D	I	582j_02h30m	591j_13h00m	;
reserver 	C	I	325j_23h15m	342j_14h15m	;
reserver 	E	A	399j_10h30m	420j_10h00m	;
reserver 	D	A	574j_08h45m	576j_05h45m	;
reserver 	G	G	374j_21h30m	391j_15h00m	;
reserver 	F	H	488j_00h15m	491j_23h15m	;
reserver 	F	J	615j_16h30m	622j_05h00m	;
reserver 	J	J	564j_13h15m	585j_03h45m	;
reserver 	E	G	621j_16h30m	631j_10h00m	;
reserver 	D	J	477j_15h15m	496j_19h45m	;
reserver 	I	B	567j_06h30m	587j_22h00m	;
reserver 	G	F	597j_00h15m	598j_04h45m	;
reserver 	A	H	545j_05h00m	549j_11h00m	;
reserver 	F	H	266j_13h45m	278j_06h15m	;
reserver 	A	J	264j_00h00m	275j_02h00m	;
reserver 	H	C	544j_14h15m	548j_13h45m	;
reserver 	H	B	274j_10h30m	287j_05h00m	;
reserver 	D	J	614j_10h15m	618j_12h15m	;
reserver 	C	H	496j_16h00m	515j_11h00m	;
reserver 	D	D	300j_09h15m	310j_05h45m	;
reserver 	B	H	352j_16h00m	370j_16h30m	;
reserver 	J	I	335j_09h45m	351j_10h15m	;
reserver 	H	B	332j_08h30m	339j_09h00m	;
reserver 	F	F	275j_07h15m	295j_17h15m	;
reserver 	A	A	347j_13h30m	363j_17h00m	;
reserver 	E	C	359j_10h15m	364j_03h15m	;
reserver 	D	C	389j_23h30m	404j_22h00m	;
reserver 	J	H	622j_09h45m	627j_14h15m	;
reserver 	H	J	431j_19h00m	443j_14h30m	;
reserver 	E	F	562j_23h45m	578j_23h45m	;
reserver 	E	B	461j_08h30m	478j_20h00m	;
reserver 	H	F	458j_01h15m	473j_19h45m	;
reserver 	E	E	538j_16h30m	544j_09h30m	;
reserver 	E	J	388j_07h15m	393j_07h15m	;
reserver 	D	E	400j_19h30m	402j_19h30m	;
reserver 	I	H	279j_00h15m	295j_22h45m	;
reserver 	G	J	280j_00h30m	288j_13h30m	;
reserver 	J	E	349j_00h15m	359j_15h15m	;
reserver 	D	G	355j_04h30m	365j_19h30m	;
reserver 	F	D	559j_18h45m	570j_11h45m	;
reserver 	F	A	448j_22h00m	460j_05h30m	;
reserver 	B	H	341j_03h45m	344j_01h15m	;
reserver 	G	F	300j_21h00m	311j_15h30m	;
reserver 	B	F	565j_04h15m	575j_04h45m	;
reserver 	J	J	437j_08h00m	444j_18h30m	;
reserver 	E	E	343j_13h15m	359j_03h15m	;
reserver 	H	B	383j_01h00m	388j_14h00m	;
reserver 	I	I	270j_03h15m	274j_17h15m	;
reserver 	J	G	295j_23h30m	304j_10h30m	;
reserver 	A	J	620j_03h45m	623j_06h45m	;
reserver 	J	D	484j_15h30m	490j_12h30m	;
reserver 	J	I	546j_19h15m	566j_09h15m	;
reserver 	C	C	402j_20h00m	421j_15h30m	;
reserver 	I	F	503j_22h15m	507j_01h45m	;
reserver 	G	J	587j_04h00m	588j_13h30m	;
reserver 	H	G	295j_13h15m	312j_22h45m	;
reserver 	D	D	348j_11h00m	354j_09h00m	;
reserver 	C	G	580j_23h45m	586j_04h45m	;
reserver 	C	C	460j_18h00m	466j_22h30m	;
reserver 	A	H	286j_06h45m	296j_19h45m	;
reserver 	G	F	356j_10h30m	369j_10h00m	;
reserver 	G	J	521j_21h15m	532j_16h15m	;
reserver 	B	B	393j_19h00m	406j_00h30m	;
reserver 	D	G	457j_06h15m	466j_20h45m	;
reserver 	B	F	523j_05h30m	543j_14h00m	;
reserver 	A	A	507j_20h15m	522j_05h45m	;
reserver 	B	A	521j_00h00m	534j_12h00m	;
reserver 	F	E	603j_14h15m	621j_14h15m	;
reserver 	B	J	347j_09h30m	351j_01h00m	;
reserver 	C	G	554j_07h15m	569j_10h45m	;
reserver 	E	H	303j_05h30m	318j_15h00m	;
reserver 	D	F	537j_05h45m	554j_01h15m	;
reserver 	F	F	433j_19h00m	444j_13h30m	;
reserver 	B	H	423j_03h45m	443j_08h45m	;
reserver 	B	C	261j_15h00m	268j_01h00m	;
reserver 	A	F	477j_19h15m	486j_01h45m	;
reserver 	B	D	437j_00h30m	443j_14h00m	;
reserver 	E	C	480j_15h45m	498j_21h45m	;
reserver 	B	I	385j_08h30m	391j_18h30m	;
reserver 	D	A	534j_23h45m	552j_16h45m	;
reserver 	D	C	566j_01h30m	580j_16h30m	;
reserver 	J	A	490j_22h45m	511j_19h45m	;
reserver 	D	B	362j_14h00m	369j_09h30m	;
reserver 	G	B	612j_22h15m	624j_20h15m	;
reserver 	D	A	571j_15h00m	583j_19h00m	;
reserver 	G	I	328j_22h15m	338j_17h15m	;
reserver 	I	B	360j_22h30m	374j_01h30m	;
reserver 	C	J	495j_14h15m	515j_13h45m	;
reserver 	H	I	551j_21h00m	569j_14h00m	;
reserver 	A	E	492j_18h15m	510j_13h45m	;
reserver 	A	E	531j_08h30m	550j_03h30m	;
reserver 	G	D	462j_20h15m	475j_07h45m	;
reserver 	C	D	481j_09h00m	493j_06h00m	;
reserver 	I	F	304j_15h15m	307j_12h15m	;
reserver 	A	H	533j_10h30m	546j_09h30m	;
reserver 	A	J	272j_08h15m	291j_05h15m	;
reserver 	E	F	568j_13h00m	575j_04h30m	;
reserver 	B	F	617j_05h15m	637j_09h15m	;
reserver 	G	A	455j_23h30m	457j_13h00m	;
reserver 	A	F	280j_14h15m	289j_20h45m	;
reserver 	D	J	583j_03h00m	601j_21h00m	;
reserver 	E	I	439j_17h15m	444j_21h15m	;
reserver 	A	E	568j_03h00m	569j_10h00m	;
reserver 	B	C	261j_16h15m	268j_15h15m	;
reserver 	B	B	334j_16h00m	342j_14h30m	;
reserver 	H	B	293j_17h45m	311j_19h45m	;
reserver 	H	A	474j_09h30m	477j_05h30m	;
reserver 	D	J	329j_06h15m	347j_07h45m	;
reserver 	I	I	524j_01h30m	534j_23h30m	;
reserver 	D	I	549j_05h45m	564j_05h15m	;
reserver 	J	E	528j_18h30m	530j_06h30m	;
reserver 	E	E	559j_09h15m	571j_19h15m	;
reserver 	H	D	569j_16h30m	589j_01h30m	;
reserver 	B	I	490j_18h45m	494j_19h15m	;
reserver 	A	E	474j_19h30m	487j_19h30m	;
reserver 	F	I	545j_06h15m	550j_00h45m	;
reserver 	C	H	578j_08h30m	582j_08h00m	;
reserver 	C	C	412j_03h15m	423j_09h45m	;
reserver 	F	G	552j_12h00m	554j_16h00m	;
reserver 	A	A	537j_16h15m	556j_15h45m	;
reserver 	J	J	272j_19h00m	285j_18h00m	;
reserver 	D	B	603j_14h45m	623j_01h15m	;
reserver 	A	F	604j_20h00m	622j_23h30m	;
reserver 	C	D	568j_22h15m	574j_20h45m	;
reserver 	B	G	368j_18h00m	383j_19h30m	;
reserver 	G	J	524j_03h15m	530j_20h15m	;
reserver 	C	D	436j_18h00m	453j_17h30m	;
reserver 	A	C	315j_05h45m	316j_12h45m	;
reserver 	H	D	597j_20h30m	614j_13h30m	;
reserver 	H	I	283j_16h15m	290j_21h45m	;
reserver 	H	H	340j_12h00m	354j_12h00m	;
reserver 	D	F	572j_06h15m	591j_01h15m	;
reserver 	D	H	465j_10h00m	469j_08h30m	;
reserver 	H	B	489j_07h15m	493j_10h15m	;
reserver 	G	C	390j_23h00m	404j_09h00m	;
reserver 	H	I	305j_14h45m	320j_15h45m	;
reserver 	H	A	532j_21h00m	538j_03h30m	;
reserver 	G	H	354j_11h15m	369j_19h15m	;
reserver 	E	A	355j_01h30m	375j_11h00m	;
reserver 	B	J	418j_19h15m	436j_05h15m	;
reserver 	H	H	625j_19h30m	639j_02h00m	;
reserver 	C	B	399j_01h15m	408j_07h15m	;
reserver 	I	B	541j_00h00m	555j_00h00m	;
reserver 	A	J	329j_15h45m	344j_18h45m	;
reserver 	H	E	465j_10h00m	476j_07h30m	;
reserver 	J	B	478j_16h45m	493j_23h15m	;
reserver 	A	C	281j_17h00m	289j_05h30m	;
reserver 	G	E	337j_07h15m	346j_15h45m	;
reserver 	D	G	474j_23h00m	481j_00h30m	;
reserver 	H	D	287j_07h15m	293j_17h45m	;
reserver 	F	H	435j_07h00m	450j_18h30m	;
reserver 	E	I	412j_10h15m	421j_06h15m	;
reserver 	G	C	264j_04h00m	274j_03h30m	;
reserver 	H	E	348j_22h15m	367j_02h15m	;
reserver 	I	H	590j_01h30m	592j_04h30m	;
reserver 	D	B	583j_16h45m	593j_12h45m	;
reserver 	H	J	363j_07h30m	377j_02h30m	;
reserver 	E	B	350j_00h15m	352j_13h15m	;
reserver 	B	C	431j_09h00m	447j_23h00m	;
reserver 	G	C	617j_11h15m	634j_09h15m	;
reserver 	G	A	444j_00h00m	458j_03h30m	;
reserver 	B	H	523j_03h15m	542j_13h15m	;
reserver 	F	A	410j_04h00m	426j_14h30m	;
reserver 	E	J	584j_06h45m	592j_00h45m	;
reserver 	C	F	321j_23h00m	325j_09h30m	;
reserver 	H	E	538j_05h15m	539j_16h15m	;
reserver 	G	E	275j_20h30m	278j_09h00m	;
reserver 	A	A	612j_05h15m	622j_08h45m	;
reserver 	J	D	520j_02h30m	523j_16h00m	;
reserver 	C	C	534j_04h15m	547j_01h45m	;
reserver 	C	J	599j_23h30m	602j_11h30m	;
reserver 	E	I	613j_19h45m	627j_14h15m	;
reserver 	C	I	543j_03h00m	552j_01h00m	;
reserver 	F	H	524j_22h45m	535j_15h15m	;
reserver 	H	G	469j_11h30m	481j_06h00m	;
reserver 	C	E	485j_08h15m	504j_23h15m	;
reserver 	E	B	387j_01h30m	402j_09h30m	;
reserver 	F	C	401j_11h45m	403j_13h15m	;
reserver 	A	J	454j_05h30m	465j_17h30m	;
reserver 	H	F	537j_15h45m	545j_08h15m	;
reserver 	F	H	463j_08h00m	484j_01h00m	;
reserver 	E	B	441j_09h45m	447j_14h15m	;
reserver 	H	J	610j_01h30m	629j_16h30m	;
reserver 	A	F	384j_16h45m	393j_04h45m	;
reserver 	D	J	606j_01h30m	619j_09h00m	;
reserver 	C	I	395j_22h15m	415j_21h45m	;
reserver 	C	A	414j_23h00m	433j_20h00m	;
reserver 	G	E	293j_09h15m	294j_22h45m	;
reserver 	J	E	506j_09h00m	522j_06h00m	;
reserver 	I	J	510j_06h15m	527j_22h45m	;
reserver 	B	H	270j_01h00m	289j_16h30m	;
reserver 	E	G	616j_16h45m	634j_17h45m	;
reserver 	I	F	274j_18h00m	284j_07h30m	;
reserver 	I	B	295j_08h45m	313j_23h15m	;
reserver 	J	E	607j_22h30m	612j_02h00m	;
reserver 	G	G	383j_18h45m	389j_18h15m	;
reserver 	B	C	281j_16h30m	291j_00h00m	;
reserver 	C	C	532j_01h45m	538j_23h45m	;
reserver 	F	B	531j_07h30m	532j_12h30m	;
reserver 	I	I	342j_11h45m	347j_06h15m	;
reserver 	B	F	378j_02h00m	391j_20h00m	;
reserver 	F	I	314j_12h15m	330j_12h45m	;
reserver 	H	C	621j_10h30m	634j_18h00m	;
reserver 	A	F	549j_02h15m	552j_08h15m	;
reserver 	C	B	616j_18h00m	631j_11h30m	;
reserver 	J	H	445j_19h45m	458j_17h15m	;
reserver 	H	D	593j_06h30m	601j_01h30m	;
reserver 	B	C	562j_05h45m	579j_12h45m	;
reserver 	B	G	399j_11h30m	411j_22h00m	;
reserver 	E	G	578j_08h45m	588j_15h45m	;
reserver 	G	C	480j_03h30m	491j_10h00m	;
reserver 	G	J	458j_11h45m	464j_20h45m	;
reserver 	A	I	372j_10h00m	380j_06h00m	;
reserver 	D	A	563j_02h15m	568j_18h45m	;
reserver 	B	J	559j_15h00m	567j_04h30m	;
reserver 	G	F	289j_05h15m	299j_05h15m	;
reserver 	F	G	314j_22h00m	323j_21h00m	;
reserver 	A	B	306j_18h15m	325j_23h15m	;
reserver 	C	F	340j_21h30m	359j_11h00m	;
reserver 	A	F	450j_22h45m	470j_14h45m	;
reserver 	A	G	357j_12h00m	364j_08h00m	;
reserver 	H	C	341j_07h15m	343j_14h45m	;
reserver 	E	E	538j_11h30m	555j_15h30m	;
reserver 	C	G	363j_19h15m	381j_05h15m	;
reserver 	I	C	441j_09h30m	446j_18h00m	;
reserver 	A	I	314j_05h15m	330j_00h15m	;
reserver 	C	J	561j_14h00m	578j_20h30m	;
reserver 	H	F	377j_00h15m	395j_12h15m	;
reserver 	B	J	328j_18h30m	342j_21h30m	;
reserver 	F	C	452j_08h15m	458j_11h45m	;
reserver 	B	H	383j_09h00m	400j_08h30m	;
reserver 	D	J	551j_05h15m	562j_17h15m	;
reserver 	D	B	466j_23h30m	472j_13h00m	;
reserver 	I	B	360j_05h15m	370j_11h45m	;
reserver 	J	J	333j_03h00m	351j_04h30m	;
reserver 	B	H	612j_00h15m	627j_10h15m	;
reserver 	D	A	282j_03h00m	285j_10h00m	;
reserver 	B	J	283j_10h15m	302j_05h15m	;
reserver 	D	F	554j_11h30m	568j_02h00m	;
reserver 	D	E	500j_20h45m	505j_17h15m	;
reserver 	J	C	459j_07h00m	466j_12h00m	;
reserver 	J	J	413j_01h45m	415j_07h45m	;
reserver 	F	J	342j_07h30m	356j_15h00m	;
reserver 	J	B	444j_05h45m	448j_02h15m	;
reserver 	I	E	464j_04h00m	473j_09h30m	;
reserver 	C	H	496j_01h15m	513j_18h15m	;
reserver 	D	D	621j_08h00m	631j_20h00m	;
reserver 	A	F	511j_00h15m	530j_06h15m	;
reserver 	D	G	624j_16h30m	628j_10h00m	;
reserver 	F	G	459j_10h15m	471j_04h15m	;
reserver 	A	J	483j_15h30m	494j_22h00m	;
reserver 	G	D	396j_10h15m	412j_03h15m	;
reserver 	B	A	578j_19h00m	584j_11h00m	;
reserver 	D	C	277j_01h15m	297j_04h45m	;
reserver 	J	B	615j_13h30m	627j_16h30m	;
reserver 	B	C	405j_17h15m	407j_00h45m	;
reserver 	A	A	367j_08h00m	373j_18h30m	;
reserver 	J	I	500j_23h15m	521j_02h45m	;
reserver 	J	C	328j_20h30m	346j_09h00m	;
reserver 	J	B	567j_21h45m	584j_03h15m	;
reserver 	H	H	342j_14h00m	352j_12h30m	;
reserver 	A	H	595j_11h15m	604j_13h15m	;
reserver 	C	C	513j_08h00m	525j_20h30m	;
reserver 	D	J	498j_03h45m	515j_14h45m	;
reserver 	C	E	381j_10h00m	391j_08h30m	;
reserver 	A	H	353j_08h15m	374j_08h15m	;
reserver 	G	A	477j_06h00m	493j_10h30m	;
reserver 	I	G	512j_23h45m	522j_18h45m	;
reserver 	J	I	481j_02h00m	496j_10h30m	;
reserver 	D	F	395j_11h45m	401j_00h45m	;
reserver 	C	F	406j_13h30m	421j_04h00m	;
reserver 	J	J	363j_07h15m	369j_19h15m	;
reserver 	D	B	497j_22h30m	513j_14h30m	;
reserver 	A	J	627j_15h45m	646j_18h15m	;
reserver 	A	B	361j_22h00m	371j_10h30m	;
reserver 	B	G	352j_20h45m	363j_14h15m	;
reserver 	G	A	300j_00h00m	318j_01h00m	;
reserver 	B	C	481j_05h15m	490j_08h45m	;
reserver 	C	A	285j_21h00m	306j_01h00m	;
reserver 	E	J	378j_17h45m	392j_18h45m	;
reserver 	C	J	622j_23h00m	641j_17h30m	;
reserver 	I	B	520j_14h45m	537j_10h15m	;
reserver 	C	H	452j_21h00m	466j_19h30m	;
reserver 	J	G	423j_19h45m	430j_21h45m	;
reserver 	G	F	462j_14h30m	470j_22h00m	;
reserver 	I	J	449j_19h45m	456j_15h45m	;
reserver 	G	C	432j_16h00m	449j_03h00m	;
reserver 	J	C	441j_22h15m	450j_14h15m	;
reserver 	A	J	327j_04h30m	336j_08h00m	;
reserver 	C	I	315j_23h15m	317j_15h15m	;
reserver 	G	C	562j_10h00m	581j_10h30m	;
reserver 	J	F	472j_16h15m	493j_15h15m	;
reserver 	J	G	611j_21h00m	621j_23h00m	;
reserver 	C	E	342j_19h45m	343j_20h15m	;
reserver 	B	A	445j_05h30m	455j_06h00m	;
reserver 	A	E	400j_21h15m	418j_14h15m	;
reserver 	B	A	426j_08h00m	429j_01h30m	;
reserver 	I	I	561j_11h15m	568j_16h15m	;
reserver 	I	C	270j_02h30m	287j_07h00m	;
reserver 	H	E	628j_11h15m	632j_09h15m	;
reserver 	J	B	531j_10h30m	533j_10h00m	;
reserver 	H	G	433j_16h45m	448j_23h15m	;
reserver 	E	C	282j_17h30m	287j_23h00m	;
reserver 	A	B	370j_16h15m	384j_17h45m	;
reserver 	B	I	592j_08h00m	599j_18h30m	;
reserver 	C	A	440j_16h45m	460j_22h15m	;
reserver 	E	B	386j_15h00m	406j_19h30m	;
reserver 	B	H	287j_03h15m	292j_03h15m	;
reserver 	E	E	411j_02h30m	424j_13h00m	;
reserver 	G	I	360j_21h45m	363j_06h15m	;
reserver 	J	I	419j_01h00m	425j_18h30m	;
reserver 	A	G	565j_22h15m	569j_14h15m	;
reserver 	G	F	390j_18h30m	392j_21h30m	;
reserver 	G	E	539j_18h45m	556j_13h15m	;
reserver 	A	A	378j_17h00m	389j_15h00m	;
reserver 	F	E	565j_20h45m	577j_07h45m	;
